,filepath,title,target,pred
6936,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152754.911.H6c7-087_3D_frame2.jpg,152754.911.H6c7-087,0,0.0025090582
6937,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153111.743.H6c7-088_3D_frame31.jpg,153111.743.H6c7-088,0,0.02966385
6938,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135337.867.PSN-044_3D_frame5.jpg,135337.867.PSN-044,1,0.99801844
6939,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111039.334.BxPc-3-074_3D_frame14.jpg,111039.334.BxPc-3-074,1,0.99284476
6940,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143213.774.Capan-2-024_3D_frame25.jpg,143213.774.Capan-2-024,1,0.98454
6941,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135804.365.PSN-055_3D_frame36.jpg,135804.365.PSN-055,1,0.9969188
6942,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105857.131.BxPc-3-049_3D_frame5.jpg,105857.131.BxPc-3-049,1,0.99853957
6943,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/155911.785.H6c7-107_3D_frame7.jpg,155911.785.H6c7-107,0,0.0048597404
6944,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141129.754.PSN-070_3D_frame5.jpg,141129.754.PSN-070,1,0.9974696
6945,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162553.225.H6c7-2-007_3D_frame9.jpg,162553.225.H6c7-2-007,0,0.12825432
6946,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162147.035.H6c7-2-002_3D_frame12.jpg,162147.035.H6c7-2-002,0,0.099409945
6947,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143114.865.Capan-2-022_3D_frame9.jpg,143114.865.Capan-2-022,1,0.999989
6948,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135337.867.PSN-044_3D_frame24.jpg,135337.867.PSN-044,1,0.99291325
6949,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135337.867.PSN-044_3D_frame20.jpg,135337.867.PSN-044,1,0.9999556
6950,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142130.676.Capan-2-001_3D_frame35.jpg,142130.676.Capan-2-001,1,0.8145835
6951,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105857.131.BxPc-3-049_3D_frame11.jpg,105857.131.BxPc-3-049,1,0.9931532
6952,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150738.602.H6c7-069_3D_frame19.jpg,150738.602.H6c7-069,0,0.003647932
6953,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130218.475.PSN-1-034_3D_frame6.jpg,130218.475.PSN-1-034,1,1.0
6954,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164650.976.H6c7-2-023_3D_frame27.jpg,164650.976.H6c7-2-023,0,0.186144
6955,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110558.413.BxPc-3-066_3D_frame25.jpg,110558.413.BxPc-3-066,1,0.97601026
6956,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103641.177.BxPc-3-006_3D_frame10.jpg,103641.177.BxPc-3-006,1,0.9552397
6957,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111039.334.BxPc-3-074_3D_frame11.jpg,111039.334.BxPc-3-074,1,0.8204588
6958,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151842.209.H6c7-077_3D_frame13.jpg,151842.209.H6c7-077,0,0.002151342
6959,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151435.191.PSN-109_3D_frame29.jpg,151435.191.PSN-109,1,0.9696232
6960,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153444.650.PSN-1-028_3D_frame32.jpg,153444.650.PSN-1-028,1,0.99998444
6961,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111039.334.BxPc-3-074_3D_frame6.jpg,111039.334.BxPc-3-074,1,0.58437204
6962,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151842.209.H6c7-077_3D_frame1.jpg,151842.209.H6c7-077,0,0.00071857916
6963,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153111.743.H6c7-088_3D_frame29.jpg,153111.743.H6c7-088,0,0.27595416
6964,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160258.820.PSN-1-060_3D_frame9.jpg,160258.820.PSN-1-060,1,0.9985275
6965,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104753.727.BxPc-3-028_3D_frame18.jpg,104753.727.BxPc-3-028,1,0.9668703
6966,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135804.365.PSN-055_3D_frame16.jpg,135804.365.PSN-055,1,0.9967205
6967,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155441.771.PSN-1-052_3D_frame7.jpg,155441.771.PSN-1-052,1,0.9984722
6968,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111039.334.BxPc-3-074_3D_frame9.jpg,111039.334.BxPc-3-074,1,0.33164456
6969,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/163137.118.H6c7-2-012_3D_frame10.jpg,163137.118.H6c7-2-012,0,0.046455644
6970,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145426.613.H6c7-057_3D_frame13.jpg,145426.613.H6c7-057,0,0.009615714
6971,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142130.676.Capan-2-001_3D_frame23.jpg,142130.676.Capan-2-001,1,0.9923691
6972,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160353.462.PSN-1-063_3D_frame28.jpg,160353.462.PSN-1-063,1,0.9911895
6973,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165419.675.H6c7-2-032_3D_frame10.jpg,165419.675.H6c7-2-032,0,0.49256763
6974,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164650.976.H6c7-2-023_3D_frame29.jpg,164650.976.H6c7-2-023,0,0.039172765
6975,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111016.586.BxPc-3-072_3D_frame34.jpg,111016.586.BxPc-3-072,1,0.9944798
6976,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164425.131.H6c7-2-021_3D_frame36.jpg,164425.131.H6c7-2-021,0,0.44960746
6977,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame30.jpg,105318.928.BxPc-3-039,1,0.9807462
6978,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165419.675.H6c7-2-032_3D_frame7.jpg,165419.675.H6c7-2-032,0,0.086634286
6979,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160929.431.PSN-1-073_3D_frame16.jpg,160929.431.PSN-1-073,1,0.9999981
6980,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141752.444.PSN-078_3D_frame31.jpg,141752.444.PSN-078,1,0.99996644
6981,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104646.488.BxPc-3-027_3D_frame29.jpg,104646.488.BxPc-3-027,1,0.99994165
6982,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144003.802.Capan-2-045_3D_frame7.jpg,144003.802.Capan-2-045,1,0.9976074
6983,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164425.131.H6c7-2-021_3D_frame35.jpg,164425.131.H6c7-2-021,0,0.55096513
6984,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142500.304.Capan-2-008_3D_frame20.jpg,142500.304.Capan-2-008,1,0.99997324
6985,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/125313.084.PSN-1-027_3D_frame18.jpg,125313.084.PSN-1-027,1,0.9999425
6986,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164650.976.H6c7-2-023_3D_frame26.jpg,164650.976.H6c7-2-023,0,0.11201388
6987,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124449.332.PSN-1-021_3D_frame11.jpg,124449.332.PSN-1-021,1,0.998568
6988,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153111.743.H6c7-088_3D_frame34.jpg,153111.743.H6c7-088,0,0.002745209
6989,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104000.443.BxPc-3-012_3D_frame11.jpg,104000.443.BxPc-3-012,1,0.64863485
6990,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164425.131.H6c7-2-021_3D_frame12.jpg,164425.131.H6c7-2-021,0,0.92130566
6991,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135804.365.PSN-055_3D_frame33.jpg,135804.365.PSN-055,1,0.9256266
6992,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143114.865.Capan-2-022_3D_frame34.jpg,143114.865.Capan-2-022,1,0.9998962
6993,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153236.271.PSN-1-024_3D_frame23.jpg,153236.271.PSN-1-024,1,0.99997836
6994,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143915.866.Capan-2-043_3D_frame19.jpg,143915.866.Capan-2-043,1,0.99590266
6995,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144003.802.Capan-2-045_3D_frame32.jpg,144003.802.Capan-2-045,1,0.99884397
6996,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110426.803.BxPc-3-062_3D_frame3.jpg,110426.803.BxPc-3-062,1,0.9996234
6997,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142130.676.Capan-2-001_3D_frame3.jpg,142130.676.Capan-2-001,1,0.9702571
6998,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152754.911.H6c7-087_3D_frame32.jpg,152754.911.H6c7-087,0,0.0009435499
6999,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110711.942.BxPc-3-068_3D_frame6.jpg,110711.942.BxPc-3-068,1,0.9437992
7000,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141142.145.PSN-071_3D_frame28.jpg,141142.145.PSN-071,1,0.6401867
7001,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162147.035.H6c7-2-002_3D_frame3.jpg,162147.035.H6c7-2-002,0,0.022336662
7002,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142951.316.H6c7-040_3D_frame14.jpg,142951.316.H6c7-040,0,0.029747788
7003,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150738.602.H6c7-069_3D_frame0.jpg,150738.602.H6c7-069,0,0.016508082
7004,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/155911.785.H6c7-107_3D_frame6.jpg,155911.785.H6c7-107,0,0.001734251
7005,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/125313.084.PSN-1-027_3D_frame17.jpg,125313.084.PSN-1-027,1,0.9999439
7006,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162147.035.H6c7-2-002_3D_frame35.jpg,162147.035.H6c7-2-002,0,0.00831851
7007,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162553.225.H6c7-2-007_3D_frame7.jpg,162553.225.H6c7-2-007,0,0.008118707
7008,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153111.743.H6c7-088_3D_frame6.jpg,153111.743.H6c7-088,0,0.032022383
7009,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160051.663.PSN-1-058_3D_frame32.jpg,160051.663.PSN-1-058,1,0.9999987
7010,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141752.444.PSN-078_3D_frame28.jpg,141752.444.PSN-078,1,0.9999842
7011,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/125313.084.PSN-1-027_3D_frame29.jpg,125313.084.PSN-1-027,1,0.9981622
7012,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111016.586.BxPc-3-072_3D_frame32.jpg,111016.586.BxPc-3-072,1,0.93731195
7013,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151854.802.H6c7-078_3D_frame17.jpg,151854.802.H6c7-078,0,0.00071777415
7014,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142500.304.Capan-2-008_3D_frame27.jpg,142500.304.Capan-2-008,1,0.9994702
7015,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111016.586.BxPc-3-072_3D_frame7.jpg,111016.586.BxPc-3-072,1,0.98275656
7016,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151540.816.H6c7-075_3D_frame29.jpg,151540.816.H6c7-075,0,0.49934098
7017,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145426.613.H6c7-057_3D_frame12.jpg,145426.613.H6c7-057,0,0.051489163
7018,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153111.743.H6c7-088_3D_frame10.jpg,153111.743.H6c7-088,0,0.25214654
7019,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/125313.084.PSN-1-027_3D_frame35.jpg,125313.084.PSN-1-027,1,0.99984914
7020,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164619.897.H6c7-2-022_3D_frame9.jpg,164619.897.H6c7-2-022,0,0.0049884263
7021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111016.586.BxPc-3-072_3D_frame31.jpg,111016.586.BxPc-3-072,1,0.976799
7022,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/163137.118.H6c7-2-012_3D_frame19.jpg,163137.118.H6c7-2-012,0,0.00026376496
7023,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164425.131.H6c7-2-021_3D_frame29.jpg,164425.131.H6c7-2-021,0,0.9128775
7024,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110711.942.BxPc-3-068_3D_frame5.jpg,110711.942.BxPc-3-068,1,0.99128026
7025,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142951.316.H6c7-040_3D_frame36.jpg,142951.316.H6c7-040,0,0.17959408
7026,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151842.209.H6c7-077_3D_frame35.jpg,151842.209.H6c7-077,0,0.0006343787
7027,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/125313.084.PSN-1-027_3D_frame9.jpg,125313.084.PSN-1-027,1,0.8951017
7028,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152538.802.PSN-123_3D_frame9.jpg,152538.802.PSN-123,1,0.99509794
7029,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141129.754.PSN-070_3D_frame19.jpg,141129.754.PSN-070,1,0.99982893
7030,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150157.536.PSN-085_3D_frame34.jpg,150157.536.PSN-085,1,0.9988333
7031,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/163137.118.H6c7-2-012_3D_frame9.jpg,163137.118.H6c7-2-012,0,0.039075043
7032,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141142.145.PSN-071_3D_frame24.jpg,141142.145.PSN-071,1,0.9933103
7033,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143827.115.Capan-2-040_3D_frame24.jpg,143827.115.Capan-2-040,1,0.99819595
7034,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162147.035.H6c7-2-002_3D_frame4.jpg,162147.035.H6c7-2-002,0,0.015762595
7035,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143915.866.Capan-2-043_3D_frame30.jpg,143915.866.Capan-2-043,1,0.9881447
7036,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150559.067.H6c7-068_3D_frame2.jpg,150559.067.H6c7-068,0,0.002114279
7037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154303.085.H6c7-096_3D_frame36.jpg,154303.085.H6c7-096,0,0.058359623
7038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123725.504.PSN-1-015_3D_frame12.jpg,123725.504.PSN-1-015,1,0.99833196
7039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153111.743.H6c7-088_3D_frame13.jpg,153111.743.H6c7-088,0,0.16645478
7040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153236.271.PSN-1-024_3D_frame24.jpg,153236.271.PSN-1-024,1,0.9999941
7041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103641.177.BxPc-3-006_3D_frame8.jpg,103641.177.BxPc-3-006,1,0.8929893
7042,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123725.504.PSN-1-015_3D_frame33.jpg,123725.504.PSN-1-015,1,0.9924604
7043,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151955.928.PSN-116_3D_frame17.jpg,151955.928.PSN-116,1,0.24242297
7044,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153111.743.H6c7-088_3D_frame0.jpg,153111.743.H6c7-088,0,0.0033440404
7045,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151955.928.PSN-116_3D_frame27.jpg,151955.928.PSN-116,1,0.72687286
7046,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/163137.118.H6c7-2-012_3D_frame16.jpg,163137.118.H6c7-2-012,0,0.0014674818
7047,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135526.944.PSN-049_3D_frame0.jpg,135526.944.PSN-049,1,0.73466635
7048,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162900.099.H6c7-2-010_3D_frame32.jpg,162900.099.H6c7-2-010,0,0.0060527334
7049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151854.802.H6c7-078_3D_frame23.jpg,151854.802.H6c7-078,0,0.0067360974
7050,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154303.085.H6c7-096_3D_frame13.jpg,154303.085.H6c7-096,0,0.001812015
7051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162900.099.H6c7-2-010_3D_frame28.jpg,162900.099.H6c7-2-010,0,0.004491473
7052,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153444.650.PSN-1-028_3D_frame1.jpg,153444.650.PSN-1-028,1,0.9999982
7053,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame23.jpg,105318.928.BxPc-3-039,1,0.9999202
7054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124555.756.PSN-1-023_3D_frame9.jpg,124555.756.PSN-1-023,1,0.9999711
7055,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154303.085.H6c7-096_3D_frame3.jpg,154303.085.H6c7-096,0,0.0065017976
7056,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104523.207.BxPc-3-024_3D_frame10.jpg,104523.207.BxPc-3-024,1,0.841319
7057,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151842.209.H6c7-077_3D_frame33.jpg,151842.209.H6c7-077,0,0.0009138232
7058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141752.444.PSN-078_3D_frame13.jpg,141752.444.PSN-078,1,0.99998695
7059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150738.602.H6c7-069_3D_frame33.jpg,150738.602.H6c7-069,0,0.014752242
7060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160353.462.PSN-1-063_3D_frame19.jpg,160353.462.PSN-1-063,1,0.9994089
7061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154944.459.H6c7-100_3D_frame2.jpg,154944.459.H6c7-100,0,0.6230383
