,filepath,title,target,pred,pred_avg
5309,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135609.602.PSN-050_3D_frame8.jpg,135609.602.PSN-050,1,0.96858704,0.987585
5310,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135609.602.PSN-050_3D_frame0.jpg,135609.602.PSN-050,1,0.9962374,0.987585
5311,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135609.602.PSN-050_3D_frame21.jpg,135609.602.PSN-050,1,0.973853,0.987585
5312,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135609.602.PSN-050_3D_frame29.jpg,135609.602.PSN-050,1,0.9909863,0.987585
5313,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135609.602.PSN-050_3D_frame36.jpg,135609.602.PSN-050,1,0.99849814,0.987585
5314,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135609.602.PSN-050_3D_frame3.jpg,135609.602.PSN-050,1,0.9970566,0.987585
5315,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135609.602.PSN-050_3D_frame16.jpg,135609.602.PSN-050,1,0.997314,0.987585
5316,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135609.602.PSN-050_3D_frame18.jpg,135609.602.PSN-050,1,0.96081024,0.987585
5317,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135609.602.PSN-050_3D_frame10.jpg,135609.602.PSN-050,1,0.9937781,0.987585
5318,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135609.602.PSN-050_3D_frame7.jpg,135609.602.PSN-050,1,0.9865891,0.987585
5319,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135609.602.PSN-050_3D_frame12.jpg,135609.602.PSN-050,1,0.9953623,0.987585
5320,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135609.602.PSN-050_3D_frame14.jpg,135609.602.PSN-050,1,0.99980354,0.987585
5321,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135609.602.PSN-050_3D_frame19.jpg,135609.602.PSN-050,1,0.9584422,0.987585
5322,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135609.602.PSN-050_3D_frame15.jpg,135609.602.PSN-050,1,0.99913275,0.987585
5323,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135609.602.PSN-050_3D_frame6.jpg,135609.602.PSN-050,1,0.9804298,0.987585
5324,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135609.602.PSN-050_3D_frame27.jpg,135609.602.PSN-050,1,0.9784945,0.987585
5325,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135609.602.PSN-050_3D_frame24.jpg,135609.602.PSN-050,1,0.9599018,0.987585
5326,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135609.602.PSN-050_3D_frame28.jpg,135609.602.PSN-050,1,0.9993822,0.987585
5327,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135609.602.PSN-050_3D_frame26.jpg,135609.602.PSN-050,1,0.95492905,0.987585
5328,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135609.602.PSN-050_3D_frame17.jpg,135609.602.PSN-050,1,0.99657184,0.987585
5329,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135609.602.PSN-050_3D_frame2.jpg,135609.602.PSN-050,1,0.99400026,0.987585
5330,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135609.602.PSN-050_3D_frame13.jpg,135609.602.PSN-050,1,0.99970615,0.987585
5331,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135609.602.PSN-050_3D_frame11.jpg,135609.602.PSN-050,1,0.9953569,0.987585
5332,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135609.602.PSN-050_3D_frame5.jpg,135609.602.PSN-050,1,0.9846852,0.987585
5333,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135609.602.PSN-050_3D_frame1.jpg,135609.602.PSN-050,1,0.9953854,0.987585
5334,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135609.602.PSN-050_3D_frame31.jpg,135609.602.PSN-050,1,0.99672174,0.987585
5335,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame35.jpg,104315.445.BxPc-3-019,1,0.9951381,0.8830435
5336,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame13.jpg,104315.445.BxPc-3-019,1,0.92615557,0.8830435
5337,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame11.jpg,104315.445.BxPc-3-019,1,0.47186476,0.8830435
5338,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame4.jpg,104315.445.BxPc-3-019,1,0.99005747,0.8830435
5339,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame14.jpg,104315.445.BxPc-3-019,1,0.9807694,0.8830435
5340,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame18.jpg,104315.445.BxPc-3-019,1,0.99798214,0.8830435
5341,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame26.jpg,104315.445.BxPc-3-019,1,0.7571009,0.8830435
5342,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame25.jpg,104315.445.BxPc-3-019,1,0.90257156,0.8830435
5343,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame3.jpg,104315.445.BxPc-3-019,1,0.9902642,0.8830435
5344,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame1.jpg,104315.445.BxPc-3-019,1,0.9695884,0.8830435
5345,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame12.jpg,104315.445.BxPc-3-019,1,0.5458602,0.8830435
5346,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame30.jpg,104315.445.BxPc-3-019,1,0.63788676,0.8830435
5347,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame5.jpg,104315.445.BxPc-3-019,1,0.97275704,0.8830435
5348,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame31.jpg,104315.445.BxPc-3-019,1,0.7789377,0.8830435
5349,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame22.jpg,104315.445.BxPc-3-019,1,0.99425286,0.8830435
5350,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame20.jpg,104315.445.BxPc-3-019,1,0.9961838,0.8830435
5351,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame34.jpg,104315.445.BxPc-3-019,1,0.9885433,0.8830435
5352,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame36.jpg,104315.445.BxPc-3-019,1,0.9949387,0.8830435
5353,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame6.jpg,104315.445.BxPc-3-019,1,0.95984954,0.8830435
5354,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame8.jpg,104315.445.BxPc-3-019,1,0.7779154,0.8830435
5355,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame19.jpg,104315.445.BxPc-3-019,1,0.97953576,0.8830435
5356,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame0.jpg,104315.445.BxPc-3-019,1,0.9913503,0.8830435
5357,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame33.jpg,104315.445.BxPc-3-019,1,0.9784218,0.8830435
5358,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame27.jpg,104315.445.BxPc-3-019,1,0.7156025,0.8830435
5359,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame2.jpg,104315.445.BxPc-3-019,1,0.97810984,0.8830435
5360,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame15.jpg,104315.445.BxPc-3-019,1,0.9942196,0.8830435
5361,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame17.jpg,104315.445.BxPc-3-019,1,0.99821734,0.8830435
5362,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame7.jpg,104315.445.BxPc-3-019,1,0.88140345,0.8830435
5363,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame29.jpg,104315.445.BxPc-3-019,1,0.7188238,0.8830435
5364,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame23.jpg,104315.445.BxPc-3-019,1,0.9861522,0.8830435
5365,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame24.jpg,104315.445.BxPc-3-019,1,0.9919034,0.8830435
5366,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame32.jpg,104315.445.BxPc-3-019,1,0.91129875,0.8830435
5367,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame9.jpg,104315.445.BxPc-3-019,1,0.5894141,0.8830435
5368,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame28.jpg,104315.445.BxPc-3-019,1,0.68040943,0.8830435
5369,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame23.jpg,154548.161.PSN-1-037,1,0.99707913,0.9388152
5370,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame6.jpg,154548.161.PSN-1-037,1,0.99180394,0.9388152
5371,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame35.jpg,154548.161.PSN-1-037,1,0.9982551,0.9388152
5372,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame21.jpg,154548.161.PSN-1-037,1,0.9902339,0.9388152
5373,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame12.jpg,154548.161.PSN-1-037,1,0.8957615,0.9388152
5374,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame10.jpg,154548.161.PSN-1-037,1,0.6959073,0.9388152
5375,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame28.jpg,154548.161.PSN-1-037,1,0.94406646,0.9388152
5376,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame19.jpg,154548.161.PSN-1-037,1,0.9986582,0.9388152
5377,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame11.jpg,154548.161.PSN-1-037,1,0.74741924,0.9388152
5378,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame3.jpg,154548.161.PSN-1-037,1,0.99558747,0.9388152
5379,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame4.jpg,154548.161.PSN-1-037,1,0.99744606,0.9388152
5380,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame27.jpg,154548.161.PSN-1-037,1,0.9592401,0.9388152
5381,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame26.jpg,154548.161.PSN-1-037,1,0.95366675,0.9388152
5382,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame24.jpg,154548.161.PSN-1-037,1,0.9913677,0.9388152
5383,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame7.jpg,154548.161.PSN-1-037,1,0.7875387,0.9388152
5384,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame0.jpg,154548.161.PSN-1-037,1,0.99488854,0.9388152
5385,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame22.jpg,154548.161.PSN-1-037,1,0.9978935,0.9388152
5386,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame5.jpg,154548.161.PSN-1-037,1,0.99752533,0.9388152
5387,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame25.jpg,154548.161.PSN-1-037,1,0.97180814,0.9388152
5388,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame32.jpg,154548.161.PSN-1-037,1,0.9979235,0.9388152
5389,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame8.jpg,154548.161.PSN-1-037,1,0.5315665,0.9388152
5390,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame36.jpg,154548.161.PSN-1-037,1,0.9977366,0.9388152
5391,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame1.jpg,154548.161.PSN-1-037,1,0.99679065,0.9388152
5392,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame9.jpg,154548.161.PSN-1-037,1,0.68381166,0.9388152
5393,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame15.jpg,154548.161.PSN-1-037,1,0.9990208,0.9388152
5394,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame2.jpg,154548.161.PSN-1-037,1,0.9951701,0.9388152
5395,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame16.jpg,154548.161.PSN-1-037,1,0.9989498,0.9388152
5396,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame18.jpg,154548.161.PSN-1-037,1,0.9991735,0.9388152
5397,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame20.jpg,154548.161.PSN-1-037,1,0.9959733,0.9388152
5398,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame34.jpg,154548.161.PSN-1-037,1,0.9972434,0.9388152
5399,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame17.jpg,154548.161.PSN-1-037,1,0.9993962,0.9388152
5400,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame29.jpg,154548.161.PSN-1-037,1,0.9431817,0.9388152
5401,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142542.552.Capan-2-009_3D_frame30.jpg,142542.552.Capan-2-009,1,0.99615544,0.9979634
5402,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142542.552.Capan-2-009_3D_frame31.jpg,142542.552.Capan-2-009,1,0.990404,0.9979634
5403,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142542.552.Capan-2-009_3D_frame36.jpg,142542.552.Capan-2-009,1,0.99964297,0.9979634
5404,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142542.552.Capan-2-009_3D_frame8.jpg,142542.552.Capan-2-009,1,0.9995376,0.9979634
5405,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142542.552.Capan-2-009_3D_frame24.jpg,142542.552.Capan-2-009,1,0.99988073,0.9979634
5406,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142542.552.Capan-2-009_3D_frame18.jpg,142542.552.Capan-2-009,1,0.99991226,0.9979634
5407,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142542.552.Capan-2-009_3D_frame17.jpg,142542.552.Capan-2-009,1,0.9998703,0.9979634
5408,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142542.552.Capan-2-009_3D_frame21.jpg,142542.552.Capan-2-009,1,0.9999918,0.9979634
5409,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142542.552.Capan-2-009_3D_frame26.jpg,142542.552.Capan-2-009,1,0.9997364,0.9979634
5410,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142542.552.Capan-2-009_3D_frame13.jpg,142542.552.Capan-2-009,1,0.99020016,0.9979634
5411,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142542.552.Capan-2-009_3D_frame9.jpg,142542.552.Capan-2-009,1,0.99902797,0.9979634
5412,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142542.552.Capan-2-009_3D_frame12.jpg,142542.552.Capan-2-009,1,0.993937,0.9979634
5413,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142542.552.Capan-2-009_3D_frame28.jpg,142542.552.Capan-2-009,1,0.9995495,0.9979634
5414,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142542.552.Capan-2-009_3D_frame0.jpg,142542.552.Capan-2-009,1,0.9998914,0.9979634
5415,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142542.552.Capan-2-009_3D_frame3.jpg,142542.552.Capan-2-009,1,0.99995,0.9979634
5416,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142542.552.Capan-2-009_3D_frame14.jpg,142542.552.Capan-2-009,1,0.9852287,0.9979634
5417,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142542.552.Capan-2-009_3D_frame27.jpg,142542.552.Capan-2-009,1,0.99952316,0.9979634
5418,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142542.552.Capan-2-009_3D_frame23.jpg,142542.552.Capan-2-009,1,0.99999684,0.9979634
5419,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142542.552.Capan-2-009_3D_frame33.jpg,142542.552.Capan-2-009,1,0.9974561,0.9979634
5420,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142542.552.Capan-2-009_3D_frame7.jpg,142542.552.Capan-2-009,1,0.9992628,0.9979634
5421,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142542.552.Capan-2-009_3D_frame32.jpg,142542.552.Capan-2-009,1,0.9979162,0.9979634
5422,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142542.552.Capan-2-009_3D_frame34.jpg,142542.552.Capan-2-009,1,0.99970293,0.9979634
5423,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142542.552.Capan-2-009_3D_frame11.jpg,142542.552.Capan-2-009,1,0.9968224,0.9979634
5424,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142542.552.Capan-2-009_3D_frame2.jpg,142542.552.Capan-2-009,1,0.99990743,0.9979634
5425,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142542.552.Capan-2-009_3D_frame1.jpg,142542.552.Capan-2-009,1,0.99994916,0.9979634
