Unnamed: 0,Unnamed: 0_x,title,image,target,Unnamed: 0_y,Unnamed: 0.1,No.,Volume (um³),Surface area (um²),Projected area (um²),Mean RI,Concentration (pg/um³),Dry mass (pg),Sphericity,Threshold RI,Lipid Volume (um^3),Lipid Mass (pg),Cell Count,target_y
4605,720,143114.865.Capan-2-022,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143114.865.Capan-2-022_3D_frame24.jpg,1,19,19,22,3783.5868,1482.8946,310.3181,1.3653,0.1662,628.8956,0.7919,1.3515,24.2975,9.8861,117,1
3591,3591,164900.973.H6c7-2-025,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164900.973.H6c7-2-025_3D_frame10.jpg,0,97,97,141,3476.2046,1892.3786,452.4593,1.3519,0.0956,332.2872,0.5864,1.3453,7.4047,2.9882,23,0
6248,328,103751.055.BxPc-3-009,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103751.055.BxPc-3-009_3D_frame5.jpg,1,8,8,9,3971.5624,1898.9248,433.4954,1.3624,0.151,599.8033,0.6387,1.3506,32.1137,15.1147,47,1
11729,3071,151857.633.PSN-115,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151857.633.PSN-115_3D_frame0.jpg,1,104,104,115,3803.7868,2110.0692,501.6836,1.3517,0.0947,360.2899,0.5585,1.3454,5.6887,1.8366,43,0
196,196,134426.395.H6c7-007,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/134426.395.H6c7-007_3D_frame19.jpg,0,5,5,7,2910.8678,2055.4406,440.3255,1.3541,0.1074,312.7339,0.4797,1.3455,7.4736,3.0109,25,0
2614,2614,154714.551.H6c7-098,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154714.551.H6c7-098_3D_frame30.jpg,0,70,70,98,5838.0287,2645.9487,632.7067,1.3514,0.0933,544.8299,0.5926,1.3453,6.3599,2.5379,30,0
2849,2849,160324.880.H6c7-113,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160324.880.H6c7-113_3D_frame0.jpg,0,77,77,113,6208.7447,2694.9619,676.5805,1.3567,0.1209,750.3904,0.6062,1.3481,58.1689,22.2597,84,0
5714,1829,144824.098.Capan-2-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144824.098.Capan-2-059_3D_frame23.jpg,1,49,49,59,3430.899,1586.1858,331.5694,1.3653,0.1664,570.7892,0.6935,1.3521,44.3952,18.1668,165,1
3592,3592,164900.973.H6c7-2-025,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164900.973.H6c7-2-025_3D_frame11.jpg,0,97,97,141,3476.2046,1892.3786,452.4593,1.3519,0.0956,332.2872,0.5864,1.3453,7.4047,2.9882,23,0
5829,1944,144945.352.Capan-2-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144945.352.Capan-2-062_3D_frame27.jpg,1,52,52,62,2662.905,1207.074,255.4714,1.3624,0.1511,402.3323,0.7697,1.3504,9.6243,3.9449,76,1
7145,1225,105102.837.BxPc-3-034,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105102.837.BxPc-3-034_3D_frame12.jpg,1,33,33,34,4866.9716,1967.9271,469.1604,1.3654,0.1669,812.0927,0.7057,1.3519,45.6303,21.2075,143,1
10666,2008,140759.318.PSN-064,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140759.318.PSN-064_3D_frame18.jpg,1,76,76,64,5616.6239,2493.3194,612.3386,1.3501,0.0864,485.2862,0.6129,1.3443,5.1172,1.8099,31,0
11141,2483,141827.585.PSN-080,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141827.585.PSN-080_3D_frame12.jpg,1,89,89,80,2984.5707,1465.8816,367.5138,1.3582,0.129,385.0169,0.6839,1.3484,60.6801,20.2271,195,0
11067,2409,141708.163.PSN-077,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141708.163.PSN-077_3D_frame12.jpg,1,87,87,77,2609.3622,2195.4512,494.2837,1.3576,0.1258,328.2702,0.4175,1.347,46.6435,16.8913,112,0
810,810,141120.020.H6c7-032,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141120.020.H6c7-032_3D_frame6.jpg,0,21,21,32,2935.1181,2503.5836,521.4169,1.3552,0.1131,331.8409,0.396,1.3459,7.5286,2.9565,33,0
5029,1144,143610.410.Capan-2-036,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143610.410.Capan-2-036_3D_frame7.jpg,1,30,30,36,1654.0514,830.0818,179.7745,1.3628,0.1531,253.2253,0.8148,1.3504,4.0007,1.6161,32,1
8927,269,124046.195.PSN-1-019,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124046.195.PSN-1-019_3D_frame18.jpg,1,125,125,18,3554.0282,2021.4446,485.2423,1.3573,0.1242,441.3809,0.5571,1.3479,69.0298,29.6073,65,0
2329,2329,153111.743.H6c7-088,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153111.743.H6c7-088_3D_frame8.jpg,0,62,62,88,5361.6517,2321.493,598.9896,1.3551,0.1128,604.8479,0.6381,1.3467,25.2435,10.3013,74,0
6369,449,104015.270.BxPc-3-013,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104015.270.BxPc-3-013_3D_frame13.jpg,1,12,12,13,3874.1731,1779.8136,442.3661,1.3633,0.1557,603.1473,0.6702,1.351,57.2096,27.8693,81,1
9214,556,130116.117.PSN-1-032,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130116.117.PSN-1-032_3D_frame1.jpg,1,133,133,31,8405.856,5311.9924,974.3024,1.3546,0.11,925.0291,0.3764,1.3458,31.8444,12.4365,201,0
11573,2915,151024.132.PSN-103,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151024.132.PSN-103_3D_frame35.jpg,1,100,100,103,3960.439,1833.5204,461.7456,1.3595,0.1359,538.2696,0.6602,1.3491,113.9659,37.3427,223,0
1895,1895,151451.864.H6c7-074,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151451.864.H6c7-074_3D_frame16.jpg,0,51,51,74,7250.1333,3369.4624,866.9666,1.3533,0.103,746.9231,0.5376,1.3461,28.34,11.3867,104,0
3672,3672,165216.992.H6c7-2-028,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165216.992.H6c7-2-028_3D_frame17.jpg,0,99,99,144,5631.0047,2452.5294,596.2419,1.3502,0.0871,490.2416,0.6241,1.3444,0.8709,0.3355,11,0
817,817,141237.207.H6c7-033,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141237.207.H6c7-033_3D_frame11.jpg,0,22,22,33,2296.4915,1412.0004,305.7839,1.3591,0.1338,307.1782,0.5962,1.3478,24.3261,9.5368,41,0
6852,932,104606.069.BxPc-3-026,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104606.069.BxPc-3-026_3D_frame15.jpg,1,25,25,26,2590.2011,1221.7705,278.464,1.3648,0.1635,423.3702,0.7465,1.3516,36.5913,17.0648,60,1
5918,2033,145029.833.Capan-2-064,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/145029.833.Capan-2-064_3D_frame8.jpg,1,54,54,64,2874.5177,1306.9073,266.5301,1.3641,0.1602,460.5233,0.7481,1.3513,86.4145,39.4082,102,1
7322,1402,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame6.jpg,1,37,37,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91,1
4428,543,142752.554.Capan-2-017,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142752.554.Capan-2-017_3D_frame31.jpg,1,14,14,17,2717.4206,1176.5658,230.2907,1.3617,0.1473,400.2031,0.8004,1.3498,6.9933,2.9145,47,1
6697,777,104445.427.BxPc-3-022,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104445.427.BxPc-3-022_3D_frame0.jpg,1,21,21,22,2780.2032,1439.8977,316.9552,1.3599,0.138,383.552,0.6641,1.3497,30.8715,14.3718,36,1
3209,3209,162619.224.H6c7-2-008,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162619.224.H6c7-2-008_3D_frame33.jpg,0,86,86,124,4181.9299,2128.4585,486.8837,1.3496,0.0835,349.2739,0.5898,1.3446,11.472,4.6813,22,0
12285,3627,153052.430.PSN-129,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153052.430.PSN-129_3D_frame1.jpg,1,112,112,129,2101.325,1192.8575,299.1729,1.3585,0.1305,274.148,0.6651,1.3485,40.9583,13.3834,136,0
13608,4950,160353.462.PSN-1-063,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160353.462.PSN-1-063_3D_frame35.jpg,1,37,37,38,5373.9923,2936.3743,683.0396,1.3539,0.1062,570.9055,0.5053,1.3464,6.4625,2.5535,54,0
2419,2419,153806.320.H6c7-091,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153806.320.H6c7-091_3D_frame21.jpg,0,65,65,91,10459.2741,3917.0445,1014.6577,1.3529,0.1012,1058.6185,0.5905,1.3458,44.7829,18.4832,52,0
11442,2784,150525.133.PSN-094,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150525.133.PSN-094_3D_frame17.jpg,1,97,97,94,3690.5232,2098.1665,524.2735,1.3538,0.1059,390.6662,0.5504,1.3462,20.548,7.0573,67,0
12601,3943,153458.258.PSN-1-029,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153458.258.PSN-1-029_3D_frame28.jpg,1,13,13,14,9158.0804,4081.899,972.3271,1.3529,0.1013,927.4394,0.5186,1.3459,73.1756,29.8282,241,0
11999,3341,152538.802.PSN-123,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152538.802.PSN-123_3D_frame19.jpg,1,107,107,123,2851.2858,1601.8752,392.9875,1.3545,0.1095,312.1081,0.607,1.3469,13.5908,4.4463,90,0
8011,2091,110314.286.BxPc-3-057,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110314.286.BxPc-3-057_3D_frame26.jpg,1,56,56,57,3232.8169,1621.5347,390.2361,1.3555,0.1146,370.5768,0.652,1.3471,4.1596,1.9678,32,1
4990,1105,143558.021.Capan-2-035,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143558.021.Capan-2-035_3D_frame5.jpg,1,29,29,35,3617.3179,1610.256,319.909,1.3596,0.1362,492.6603,0.7077,1.3492,15.1746,6.1908,62,1
12955,4297,154735.821.PSN-1-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154735.821.PSN-1-041_3D_frame13.jpg,1,20,20,21,4821.9298,2399.0129,553.0929,1.356,0.1174,566.0718,0.5754,1.3475,83.9401,33.9152,242,0
404,404,140005.441.H6c7-021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140005.441.H6c7-021_3D_frame7.jpg,0,10,10,21,8218.6141,3470.7977,830.0483,1.3487,0.079,649.0941,0.5674,1.3439,3.0087,1.1563,32,0
9565,907,134304.522.PSN-028,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134304.522.PSN-028_3D_frame26.jpg,1,50,50,28,3801.5767,2310.9756,527.0757,1.3621,0.1494,567.8647,0.5097,1.3495,211.2961,70.2444,174,0
10529,1871,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame28.jpg,1,72,72,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49,0
10536,1878,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame34.jpg,1,72,72,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49,0
11892,3234,152208.005.PSN-1-008,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152208.005.PSN-1-008_3D_frame22.jpg,1,3,3,4,4058.2227,2114.5072,503.4687,1.3564,0.1193,484.0765,0.5819,1.3475,36.1899,14.4882,126,0
5649,1764,144552.161.Capan-2-057,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144552.161.Capan-2-057_3D_frame31.jpg,1,47,47,57,2137.3847,1026.6055,216.2144,1.3632,0.1553,331.9166,0.7816,1.3506,4.6069,1.8946,42,1
13459,4801,160051.663.PSN-1-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160051.663.PSN-1-058_3D_frame34.jpg,1,33,33,34,13325.3506,7356.8275,1367.8721,1.3448,0.0584,778.7857,0.3695,1.3419,29.6432,11.7772,208,0
10487,1829,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame23.jpg,1,71,71,59,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17,0
10554,1896,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame17.jpg,1,73,73,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102,0
7859,1939,110115.867.BxPc-3-053,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110115.867.BxPc-3-053_3D_frame22.jpg,1,52,52,53,6158.3772,2587.6498,662.0357,1.3553,0.1139,701.6399,0.6279,1.347,19.3255,9.243,66,1
10626,1968,140718.694.PSN-063,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140718.694.PSN-063_3D_frame15.jpg,1,75,75,63,3673.8066,1831.7509,471.7119,1.3547,0.1103,405.3459,0.6286,1.3467,19.8578,6.5739,102,0
7336,1416,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame18.jpg,1,38,38,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126,1
3885,0,142130.676.Capan-2-001,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142130.676.Capan-2-001_3D_frame0.jpg,1,0,0,1,2269.6095,1059.6472,215.5124,1.3612,0.1448,328.6549,0.7882,1.3495,1.0395,0.4198,15,1
9751,1093,134801.083.PSN-036,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134801.083.PSN-036_3D_frame27.jpg,1,53,53,36,3143.4468,1560.4068,419.9575,1.355,0.1119,351.7521,0.665,1.3469,15.0642,4.9131,92,0
3972,87,142306.553.Capan-2-003,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142306.553.Capan-2-003_3D_frame20.jpg,1,2,2,3,1947.7477,1022.0399,221.3563,1.3656,0.1677,326.7257,0.738,1.352,24.1595,10.0495,105,1
7099,1179,104934.476.BxPc-3-032,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104934.476.BxPc-3-032_3D_frame5.jpg,1,31,31,32,3695.5913,1821.3585,447.5535,1.3573,0.124,458.1875,0.6347,1.3483,12.0335,5.5919,54,1
7139,1219,105010.429.BxPc-3-033,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105010.429.BxPc-3-033_3D_frame8.jpg,1,32,32,33,4316.7276,1836.1393,446.7968,1.3622,0.1499,646.8823,0.6983,1.3505,24.7273,11.4283,87,1
7119,1199,105010.429.BxPc-3-033,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105010.429.BxPc-3-033_3D_frame22.jpg,1,32,32,33,4316.7276,1836.1393,446.7968,1.3622,0.1499,646.8823,0.6983,1.3505,24.7273,11.4283,87,1
213,213,134426.395.H6c7-007,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/134426.395.H6c7-007_3D_frame34.jpg,0,5,5,7,2910.8678,2055.4406,440.3255,1.3541,0.1074,312.7339,0.4797,1.3455,7.4736,3.0109,25,0
12615,3957,153458.258.PSN-1-029,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153458.258.PSN-1-029_3D_frame8.jpg,1,13,13,14,9158.0804,4081.899,972.3271,1.3529,0.1013,927.4394,0.5186,1.3459,73.1756,29.8282,241,0
5523,1638,144154.507.Capan-2-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144154.507.Capan-2-051_3D_frame18.jpg,1,44,44,51,3192.6844,1337.0837,285.721,1.3638,0.1582,505.0207,0.7842,1.3509,22.8283,9.7343,111,1
5554,1669,144441.677.Capan-2-053,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144441.677.Capan-2-053_3D_frame12.jpg,1,45,45,53,3551.1881,1492.0461,304.0093,1.3616,0.1469,521.6058,0.7544,1.3499,7.6257,3.1222,73,1
5341,1456,144003.802.Capan-2-045,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144003.802.Capan-2-045_3D_frame20.jpg,1,39,39,45,3295.9209,1354.8149,280.2509,1.3632,0.1555,512.5748,0.7905,1.3508,7.0667,2.9132,73,1
12870,4212,154105.912.PSN-1-035,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154105.912.PSN-1-035_3D_frame4.jpg,1,17,17,18,3005.495,1675.1773,438.3595,1.3566,0.1205,362.1609,0.6012,1.3474,22.9212,9.1823,102,0
1036,1036,143505.352.H6c7-043,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/143505.352.H6c7-043_3D_frame0.jpg,0,28,28,43,3863.8541,1841.1956,488.4344,1.3519,0.096,371.1019,0.6467,1.3453,10.3962,4.3002,22,0
2214,2214,152438.490.H6c7-083,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152438.490.H6c7-083_3D_frame4.jpg,0,59,59,83,2017.6579,1012.3032,250.6922,1.3596,0.1363,275.0514,0.7628,1.3488,19.9989,7.8205,53,0
5440,1555,144042.801.Capan-2-048,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144042.801.Capan-2-048_3D_frame1.jpg,1,42,42,48,2560.259,1110.9103,238.6417,1.3657,0.1682,430.5916,0.8147,1.3517,35.2321,15.6936,95,1
9398,740,133832.946.PSN-021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/133832.946.PSN-021_3D_frame0.jpg,1,46,46,21,2144.9822,1154.5795,278.0884,1.3613,0.145,311.0593,0.6966,1.3497,102.4267,33.7963,83,0
10613,1955,140404.914.PSN-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140404.914.PSN-062_3D_frame4.jpg,1,74,74,62,3811.7612,1935.8244,475.1489,1.3489,0.0802,305.8246,0.6096,1.3438,3.9537,1.4047,30,0
12554,3896,153444.650.PSN-1-028,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153444.650.PSN-1-028_3D_frame19.jpg,1,12,12,13,6170.1905,3442.4698,838.3326,1.3494,0.0826,509.4537,0.4726,1.3439,57.7429,24.4446,122,0
6150,230,103700.680.BxPc-3-007,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103700.680.BxPc-3-007_3D_frame16.jpg,1,6,6,7,4670.0967,2230.0902,573.7211,1.3546,0.11,513.6603,0.6059,1.3468,3.7561,1.7996,37,1
6648,728,104339.819.BxPc-3-020,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104339.819.BxPc-3-020_3D_frame31.jpg,1,19,19,20,4465.3778,2542.4416,552.1599,1.3633,0.1558,695.6569,0.5158,1.3513,41.1003,18.4849,85,1
1353,1353,145258.664.H6c7-055,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145258.664.H6c7-055_3D_frame28.jpg,0,36,36,55,7323.4661,2976.5202,761.0817,1.3506,0.0889,650.8257,0.6127,1.3445,16.9128,6.955,40,0
13072,4414,154950.897.PSN-1-045,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154950.897.PSN-1-045_3D_frame19.jpg,1,23,23,24,3130.0129,2011.8668,502.8891,1.3553,0.1137,355.993,0.5143,1.3469,87.1902,38.1279,54,0
501,501,140454.488.H6c7-024,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140454.488.H6c7-024_3D_frame27.jpg,0,13,13,24,5625.4985,3083.0937,661.4904,1.3515,0.0939,528.264,0.4961,1.3454,33.3195,13.8459,52,0
720,720,141010.347.H6c7-030,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141010.347.H6c7-030_3D_frame24.jpg,0,19,19,30,4168.809,1940.6849,499.2986,1.3562,0.1186,494.5619,0.6455,1.3474,14.0831,5.6263,63,0
13086,4428,154950.897.PSN-1-045,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154950.897.PSN-1-045_3D_frame31.jpg,1,23,23,24,3130.0129,2011.8668,502.8891,1.3553,0.1137,355.993,0.5143,1.3469,87.1902,38.1279,54,0
2216,2216,152438.490.H6c7-083,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152438.490.H6c7-083_3D_frame6.jpg,0,59,59,83,2017.6579,1012.3032,250.6922,1.3596,0.1363,275.0514,0.7628,1.3488,19.9989,7.8205,53,0
5983,63,103432.803.BxPc-3-002,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103432.803.BxPc-3-002_3D_frame32.jpg,1,1,1,2,2993.1663,1511.7428,364.3261,1.3624,0.1513,452.8635,0.6644,1.3507,23.6074,11.0364,75,1
1750,1750,150839.536.H6c7-070,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150839.536.H6c7-070_3D_frame19.jpg,0,47,47,70,6260.8927,2863.6807,693.0672,1.3519,0.0956,598.3212,0.5737,1.3454,10.2069,4.2404,38,0
5254,1369,143915.866.Capan-2-043,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143915.866.Capan-2-043_3D_frame0.jpg,1,37,37,43,1491.5596,805.859,169.1169,1.3626,0.1523,227.1194,0.7834,1.3504,5.9503,2.5895,45,1
13810,5152,160832.147.PSN-1-072,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160832.147.PSN-1-072_3D_frame17.jpg,1,43,43,44,4673.664,3279.6571,697.1571,1.3532,0.1025,479.2816,0.4122,1.345,26.2607,10.6079,154,0
1824,1824,151107.208.H6c7-072,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151107.208.H6c7-072_3D_frame19.jpg,0,49,49,72,5761.41,2623.892,659.8036,1.3513,0.0929,535.1001,0.5923,1.3451,12.787,5.1863,39,0
1324,1324,145129.491.H6c7-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame35.jpg,0,35,35,54,6123.4511,2622.0327,668.5458,1.3512,0.0923,564.8999,0.6173,1.3449,12.6579,5.0694,55,0
8567,2647,111016.586.BxPc-3-072,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111016.586.BxPc-3-072_3D_frame27.jpg,1,71,71,72,3192.6844,1494.4279,392.9894,1.3565,0.12,383.0447,0.7016,1.3473,3.3682,1.5732,33,1
13792,5134,160741.771.PSN-1-070,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160741.771.PSN-1-070_3D_frame34.jpg,1,42,42,43,5218.439,3395.5832,678.4031,1.355,0.112,584.6922,0.4285,1.346,55.4244,22.7577,137,0
11539,2881,150757.274.PSN-097,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150757.274.PSN-097_3D_frame5.jpg,1,99,99,97,2148.6243,1140.156,287.3656,1.3644,0.1617,347.4923,0.7063,1.3516,290.6136,96.9614,79,0
10981,2323,141404.335.PSN-074,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141404.335.PSN-074_3D_frame35.jpg,1,84,84,74,4895.788,2379.9547,613.5266,1.3529,0.1011,494.8499,0.5859,1.3456,11.6114,4.0849,63,0
