,title,image,target,No.,Volume (um³),Surface area (um²),Projected area (um²),Mean RI,Concentration (pg/um³),Dry mass (pg),Sphericity,Threshold RI,Lipid Volume (um^3),Lipid Mass (pg),Cell Count
7358,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame5.jpg,1,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126
7359,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame6.jpg,1,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126
7360,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame7.jpg,1,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126
7361,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame8.jpg,1,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126
7362,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame9.jpg,1,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126
7363,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame0.jpg,1,40,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138
7364,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame1.jpg,1,40,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138
7365,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame10.jpg,1,40,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138
7366,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame11.jpg,1,40,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138
7367,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame12.jpg,1,40,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138
7368,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame13.jpg,1,40,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138
7369,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame14.jpg,1,40,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138
7370,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame15.jpg,1,40,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138
7371,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame16.jpg,1,40,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138
7372,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame17.jpg,1,40,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138
7373,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame18.jpg,1,40,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138
7374,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame19.jpg,1,40,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138
7375,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame2.jpg,1,40,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138
7376,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame20.jpg,1,40,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138
7377,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame21.jpg,1,40,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138
7378,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame22.jpg,1,40,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138
7379,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame23.jpg,1,40,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138
7380,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame24.jpg,1,40,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138
7381,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame25.jpg,1,40,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138
7382,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame26.jpg,1,40,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138
7383,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame27.jpg,1,40,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138
7384,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame28.jpg,1,40,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138
7385,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame29.jpg,1,40,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138
7386,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame3.jpg,1,40,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138
7387,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame30.jpg,1,40,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138
7388,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame31.jpg,1,40,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138
7389,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame32.jpg,1,40,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138
7390,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame33.jpg,1,40,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138
7391,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame34.jpg,1,40,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138
7392,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame35.jpg,1,40,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138
7393,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame36.jpg,1,40,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138
7394,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame4.jpg,1,40,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138
7395,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame5.jpg,1,40,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138
7396,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame6.jpg,1,40,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138
7397,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame7.jpg,1,40,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138
7398,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame8.jpg,1,40,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138
7399,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame9.jpg,1,40,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138
7400,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame0.jpg,1,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50
7401,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame1.jpg,1,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50
7402,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame10.jpg,1,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50
7403,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame11.jpg,1,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50
7404,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame12.jpg,1,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50
7405,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame13.jpg,1,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50
7406,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame14.jpg,1,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50
7407,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame15.jpg,1,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50
7408,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame16.jpg,1,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50
7409,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame17.jpg,1,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50
7410,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame18.jpg,1,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50
7411,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame19.jpg,1,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50
7412,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame2.jpg,1,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50
7413,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame20.jpg,1,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50
7414,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame21.jpg,1,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50
7415,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame22.jpg,1,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50
7416,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame23.jpg,1,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50
7417,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame24.jpg,1,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50
7418,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame25.jpg,1,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50
7419,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame26.jpg,1,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50
7420,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame27.jpg,1,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50
7421,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame28.jpg,1,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50
7422,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame29.jpg,1,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50
7423,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame3.jpg,1,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50
7424,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame30.jpg,1,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50
7425,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame31.jpg,1,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50
7426,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame32.jpg,1,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50
7427,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame33.jpg,1,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50
7428,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame34.jpg,1,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50
7429,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame35.jpg,1,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50
7430,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame36.jpg,1,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50
7431,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame4.jpg,1,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50
7432,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame5.jpg,1,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50
7433,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame6.jpg,1,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50
7434,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame7.jpg,1,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50
7435,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame8.jpg,1,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50
7436,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame9.jpg,1,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50
7437,105429.007.BxPc-3-042,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105429.007.BxPc-3-042_3D_frame0.jpg,1,42,2348.5205,1168.3575,275.8383,1.3615,0.1463,343.6679,0.7313,1.35,11.0062,5.2821,34
7438,105429.007.BxPc-3-042,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105429.007.BxPc-3-042_3D_frame1.jpg,1,42,2348.5205,1168.3575,275.8383,1.3615,0.1463,343.6679,0.7313,1.35,11.0062,5.2821,34
7439,105429.007.BxPc-3-042,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105429.007.BxPc-3-042_3D_frame10.jpg,1,42,2348.5205,1168.3575,275.8383,1.3615,0.1463,343.6679,0.7313,1.35,11.0062,5.2821,34
7440,105429.007.BxPc-3-042,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105429.007.BxPc-3-042_3D_frame11.jpg,1,42,2348.5205,1168.3575,275.8383,1.3615,0.1463,343.6679,0.7313,1.35,11.0062,5.2821,34
7441,105429.007.BxPc-3-042,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105429.007.BxPc-3-042_3D_frame12.jpg,1,42,2348.5205,1168.3575,275.8383,1.3615,0.1463,343.6679,0.7313,1.35,11.0062,5.2821,34
7442,105429.007.BxPc-3-042,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105429.007.BxPc-3-042_3D_frame13.jpg,1,42,2348.5205,1168.3575,275.8383,1.3615,0.1463,343.6679,0.7313,1.35,11.0062,5.2821,34
7443,105429.007.BxPc-3-042,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105429.007.BxPc-3-042_3D_frame14.jpg,1,42,2348.5205,1168.3575,275.8383,1.3615,0.1463,343.6679,0.7313,1.35,11.0062,5.2821,34
7444,105429.007.BxPc-3-042,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105429.007.BxPc-3-042_3D_frame15.jpg,1,42,2348.5205,1168.3575,275.8383,1.3615,0.1463,343.6679,0.7313,1.35,11.0062,5.2821,34
7445,105429.007.BxPc-3-042,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105429.007.BxPc-3-042_3D_frame16.jpg,1,42,2348.5205,1168.3575,275.8383,1.3615,0.1463,343.6679,0.7313,1.35,11.0062,5.2821,34
7446,105429.007.BxPc-3-042,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105429.007.BxPc-3-042_3D_frame17.jpg,1,42,2348.5205,1168.3575,275.8383,1.3615,0.1463,343.6679,0.7313,1.35,11.0062,5.2821,34
7447,105429.007.BxPc-3-042,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105429.007.BxPc-3-042_3D_frame18.jpg,1,42,2348.5205,1168.3575,275.8383,1.3615,0.1463,343.6679,0.7313,1.35,11.0062,5.2821,34
7448,105429.007.BxPc-3-042,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105429.007.BxPc-3-042_3D_frame19.jpg,1,42,2348.5205,1168.3575,275.8383,1.3615,0.1463,343.6679,0.7313,1.35,11.0062,5.2821,34
