Unnamed: 0,Unnamed: 0_x,title,image,target,Unnamed: 0_y,Unnamed: 0.1,No.,Volume (um³),Surface area (um²),Projected area (um²),Mean RI,Concentration (pg/um³),Dry mass (pg),Sphericity,Threshold RI,Lipid Volume (um^3),Lipid Mass (pg),Cell Count,target_y
3354,3354,163137.118.H6c7-2-012,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/163137.118.H6c7-2-012_3D_frame30.jpg,0,90,90,128,2606.7838,1350.0045,341.8134,1.3602,0.1395,363.7639,0.6785,1.3498,48.4198,18.7389,76,0
4504,619,142909.132.Capan-2-019,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142909.132.Capan-2-019_3D_frame33.jpg,1,16,16,19,2428.2124,1111.081,218.0286,1.3636,0.1575,382.5312,0.7863,1.3509,54.5646,23.9003,89,1
11322,2664,150233.490.PSN-087,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150233.490.PSN-087_3D_frame0.jpg,1,94,94,87,3586.9948,2149.3981,509.2559,1.3518,0.0954,342.0581,0.5272,1.3455,3.3168,1.0872,40,0
7889,1969,110149.180.BxPc-3-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame16.jpg,1,53,53,54,4388.1002,1979.7794,479.5353,1.3551,0.1126,494.1764,0.6547,1.3469,6.9252,3.1998,42,1
13771,5113,160741.771.PSN-1-070,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160741.771.PSN-1-070_3D_frame15.jpg,1,42,42,43,5218.439,3395.5832,678.4031,1.355,0.112,584.6922,0.4285,1.346,55.4244,22.7577,137,0
11104,2446,141752.444.PSN-078,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141752.444.PSN-078_3D_frame12.jpg,1,88,88,78,6312.1612,3149.1796,774.3672,1.3516,0.0942,594.716,0.5245,1.3453,48.3906,16.9032,84,0
8325,2405,110558.413.BxPc-3-066,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110558.413.BxPc-3-066_3D_frame0.jpg,1,65,65,66,7003.792,2733.2753,707.2642,1.3521,0.097,679.1814,0.6477,1.3453,1.1373,0.5182,18,1
12563,3905,153444.650.PSN-1-028,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153444.650.PSN-1-028_3D_frame27.jpg,1,12,12,13,6170.1905,3442.4698,838.3326,1.3494,0.0826,509.4537,0.4726,1.3439,57.7429,24.4446,122,0
13509,4851,160258.820.PSN-1-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160258.820.PSN-1-060_3D_frame12.jpg,1,35,35,36,6789.4559,3194.4026,761.4151,1.3574,0.1246,846.2807,0.5428,1.348,138.2215,59.0184,144,0
9310,652,130218.475.PSN-1-034,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130218.475.PSN-1-034_3D_frame3.jpg,1,135,135,33,8479.1717,10129.7456,1195.4582,1.3477,0.0738,625.7892,0.1985,1.3422,20.999,8.6685,99,0
7117,1197,105010.429.BxPc-3-033,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105010.429.BxPc-3-033_3D_frame20.jpg,1,32,32,33,4316.7276,1836.1393,446.7968,1.3622,0.1499,646.8823,0.6983,1.3505,24.7273,11.4283,87,1
4540,655,142956.663.Capan-2-020,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142956.663.Capan-2-020_3D_frame32.jpg,1,17,17,20,2753.1105,1222.1469,241.2856,1.3609,0.143,393.7702,0.7773,1.3496,39.4773,17.303,94,1
4417,532,142752.554.Capan-2-017,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142752.554.Capan-2-017_3D_frame21.jpg,1,14,14,17,2717.4206,1176.5658,230.2907,1.3617,0.1473,400.2031,0.8004,1.3498,6.9933,2.9145,47,1
6601,681,104315.445.BxPc-3-019,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame22.jpg,1,18,18,19,3828.6651,1777.38,452.194,1.3607,0.1422,544.3282,0.6659,1.3499,16.401,7.4566,88,1
4423,538,142752.554.Capan-2-017,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142752.554.Capan-2-017_3D_frame27.jpg,1,14,14,17,2717.4206,1176.5658,230.2907,1.3617,0.1473,400.2031,0.8004,1.3498,6.9933,2.9145,47,1
3437,3437,163454.956.H6c7-2-016,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/163454.956.H6c7-2-016_3D_frame6.jpg,0,92,92,132,4894.6244,3826.5537,639.4537,1.3507,0.0892,436.8176,0.3643,1.3436,4.1654,1.6743,30,0
13283,4625,155441.771.PSN-1-052,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155441.771.PSN-1-052_3D_frame0.jpg,1,29,29,30,9121.6619,4174.2952,982.578,1.3495,0.0831,758.1127,0.5058,1.3443,5.4158,2.0538,69,0
1873,1873,151305.021.H6c7-073,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151305.021.H6c7-073_3D_frame3.jpg,0,50,50,73,5598.3152,2593.6755,612.5472,1.3502,0.087,487.0469,0.5879,1.3447,11.4995,4.8418,27,0
12795,4137,154029.349.PSN-1-033,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154029.349.PSN-1-033_3D_frame36.jpg,1,15,15,16,10732.3904,4518.638,990.8366,1.3517,0.0947,1015.9162,0.5207,1.3456,91.9064,36.4306,222,0
470,470,140235.146.H6c7-023,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140235.146.H6c7-023_3D_frame32.jpg,0,12,12,23,5282.2946,3305.2695,649.0301,1.3547,0.1108,585.0646,0.4438,1.3458,7.2274,2.8608,34,0
8214,2294,110441.428.BxPc-3-063,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110441.428.BxPc-3-063_3D_frame0.jpg,1,62,62,63,3587.4632,1729.7121,429.794,1.3576,0.1258,451.1367,0.6552,1.3481,16.2927,7.7022,78,1
2838,2838,160219.069.H6c7-112,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160219.069.H6c7-112_3D_frame32.jpg,0,76,76,112,2364.9257,1445.1632,339.6551,1.3629,0.1534,362.8476,0.594,1.3513,163.7506,62.8235,47,0
74,74,133934.097.H6c7-003,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/133934.097.H6c7-003_3D_frame0.jpg,0,2,2,3,4432.8365,2271.13,515.7581,1.3556,0.1154,511.5728,0.5746,1.347,26.0594,10.6203,49,0
9025,367,124449.332.PSN-1-021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124449.332.PSN-1-021_3D_frame7.jpg,1,127,127,20,4274.4338,3399.5101,616.229,1.3578,0.127,542.9736,0.3747,1.3472,81.5379,33.4875,152,0
7267,1347,105233.223.BxPc-3-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105233.223.BxPc-3-037_3D_frame22.jpg,1,36,36,37,3352.1662,1547.8773,358.1723,1.3656,0.1677,562.0448,0.6998,1.3521,54.0772,25.9104,72,1
10579,1921,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame7.jpg,1,73,73,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102,0
6190,270,103738.457.BxPc-3-008,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103738.457.BxPc-3-008_3D_frame19.jpg,1,7,7,8,1996.7079,1128.4365,276.8503,1.3628,0.153,305.5758,0.6795,1.3509,28.7087,14.1288,47,1
12497,3839,153259.633.PSN-1-025,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame34.jpg,1,11,11,12,7404.373,3367.5884,823.9796,1.3562,0.1182,875.2872,0.5455,1.3477,124.2326,51.4381,298,0
12893,4235,154548.161.PSN-1-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame24.jpg,1,18,18,19,5532.2595,2790.8205,685.3668,1.347,0.0697,385.8337,0.542,1.3428,6.1067,2.4202,66,0
3498,3498,164425.131.H6c7-2-021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164425.131.H6c7-2-021_3D_frame27.jpg,0,94,94,137,4593.4218,2446.6343,458.4718,1.3465,0.0672,308.7673,0.5462,1.3432,26.9544,11.2628,74,0
7920,2000,110223.100.BxPc-3-055,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110223.100.BxPc-3-055_3D_frame10.jpg,1,54,54,55,5041.5493,2143.8808,556.1257,1.3563,0.119,599.9261,0.6632,1.3476,13.8451,6.6994,44,1
13146,4488,155041.679.PSN-1-047,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155041.679.PSN-1-047_3D_frame19.jpg,1,25,25,26,3184.2153,2465.6589,477.9955,1.3549,0.1118,355.9357,0.4245,1.3457,26.2951,10.8492,84,0
7976,2056,110240.975.BxPc-3-056,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110240.975.BxPc-3-056_3D_frame28.jpg,1,55,55,56,5036.717,2768.0548,579.6562,1.3583,0.1297,653.1345,0.5133,1.3475,24.7849,12.0066,62,1
12704,4046,153651.551.PSN-140,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153651.551.PSN-140_3D_frame20.jpg,1,116,116,140,3559.7427,1859.6771,461.7002,1.353,0.1017,361.9968,0.6063,1.3461,14.7681,4.8699,105,0
2048,2048,151854.802.H6c7-078,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151854.802.H6c7-078_3D_frame20.jpg,0,55,55,78,3968.262,1935.2855,460.7934,1.3502,0.0866,343.7524,0.6263,1.3445,6.1603,2.6447,28,0
11147,2489,141827.585.PSN-080,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141827.585.PSN-080_3D_frame18.jpg,1,89,89,80,2984.5707,1465.8816,367.5138,1.3582,0.129,385.0169,0.6839,1.3484,60.6801,20.2271,195,0
449,449,140235.146.H6c7-023,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140235.146.H6c7-023_3D_frame13.jpg,0,12,12,23,5282.2946,3305.2695,649.0301,1.3547,0.1108,585.0646,0.4438,1.3458,7.2274,2.8608,34,0
8886,228,123809.380.PSN-1-016,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123809.380.PSN-1-016_3D_frame14.jpg,1,124,124,15,4695.1343,2677.0673,616.9183,1.3514,0.0934,438.3532,0.5065,1.3453,15.1365,6.147,67,0
12602,3944,153458.258.PSN-1-029,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153458.258.PSN-1-029_3D_frame29.jpg,1,13,13,14,9158.0804,4081.899,972.3271,1.3529,0.1013,927.4394,0.5186,1.3459,73.1756,29.8282,241,0
7799,1879,110053.115.BxPc-3-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110053.115.BxPc-3-051_3D_frame35.jpg,1,50,50,51,3707.0063,1774.4609,428.8002,1.3553,0.1138,422.0169,0.6528,1.3468,8.8923,4.223,39,1
13692,5034,160635.349.PSN-1-068,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160635.349.PSN-1-068_3D_frame10.jpg,1,40,40,41,13369.146,7019.4296,1205.0358,1.3443,0.0559,747.2037,0.3881,1.3418,52.5506,21.3304,196,0
2925,2925,160620.786.H6c7-115,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160620.786.H6c7-115_3D_frame10.jpg,0,79,79,115,5910.4372,2652.4753,635.663,1.3506,0.0887,524.4218,0.596,1.3447,10.8575,4.2806,41,0
9275,617,130148.818.PSN-1-033,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130148.818.PSN-1-033_3D_frame31.jpg,1,134,134,32,9865.2892,4410.6239,977.0684,1.3502,0.0868,856.6967,0.5043,1.3445,47.8157,20.0064,173,0
6174,254,103700.680.BxPc-3-007,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103700.680.BxPc-3-007_3D_frame5.jpg,1,6,6,7,4670.0967,2230.0902,573.7211,1.3546,0.11,513.6603,0.6059,1.3468,3.7561,1.7996,37,1
2096,2096,152041.037.H6c7-079,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame30.jpg,0,56,56,79,5717.0093,2675.5359,604.4399,1.3487,0.079,451.3825,0.5779,1.3439,5.7558,2.3665,26,0
8703,45,122503.490.PSN-1-005,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/122503.490.PSN-1-005_3D_frame16.jpg,1,119,119,4,6445.4926,3333.457,721.7149,1.3505,0.0883,569.3006,0.5025,1.345,4.0225,1.5223,44,0
4789,904,143316.739.Capan-2-027,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143316.739.Capan-2-027_3D_frame23.jpg,1,24,24,27,2194.3777,1033.8132,211.346,1.3604,0.1403,307.9578,0.7899,1.3492,1.6509,0.6701,20,1
10128,1470,135433.319.PSN-046,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135433.319.PSN-046_3D_frame33.jpg,1,61,61,46,3352.2867,1742.5064,422.4876,1.3509,0.0903,302.7463,0.6216,1.3448,1.0448,0.3476,12,0
12237,3579,152906.241.PSN-1-019,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152906.241.PSN-1-019_3D_frame33.jpg,1,7,7,8,6997.8675,4020.1895,897.7821,1.3478,0.0745,521.0081,0.4401,1.3434,20.9824,8.7338,145,0
4743,858,143250.739.Capan-2-026,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143250.739.Capan-2-026_3D_frame15.jpg,1,23,23,26,3058.4,2005.2267,297.3175,1.3645,0.1622,496.0135,0.5081,1.3508,68.1651,30.5557,93,1
2670,2670,154944.459.H6c7-100,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154944.459.H6c7-100_3D_frame14.jpg,0,72,72,100,3040.3195,1383.8692,364.9111,1.3632,0.1554,472.6102,0.7334,1.3508,130.913,50.7784,89,0
5933,13,103346.692.BxPc-3-001,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103346.692.BxPc-3-001_3D_frame20.jpg,1,0,0,1,2491.5086,1187.601,277.4794,1.3675,0.1779,443.1193,0.7484,1.353,84.7565,39.9411,41,1
11872,3214,152034.974.PSN-1-004,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152034.974.PSN-1-004_3D_frame5.jpg,1,2,2,3,11343.9112,5467.5836,1171.5575,1.3479,0.0748,848.6762,0.4465,1.3437,95.4367,39.1459,348,0
8507,2587,110910.973.BxPc-3-070,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110910.973.BxPc-3-070_3D_frame7.jpg,1,69,69,70,4732.6382,2034.8347,513.541,1.3576,0.1258,595.2011,0.6699,1.3479,20.0208,9.3933,60,1
9662,1004,134459.898.PSN-031,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134459.898.PSN-031_3D_frame13.jpg,1,52,52,31,2719.6102,1779.3693,414.335,1.3522,0.0974,264.996,0.5295,1.3456,20.221,7.1944,72,0
8203,2283,110426.803.BxPc-3-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110426.803.BxPc-3-062_3D_frame32.jpg,1,61,61,62,2397.2727,1290.7312,346.9312,1.3588,0.1321,316.607,0.6711,1.3486,3.6635,1.6319,27,1
7737,1817,105942.632.BxPc-3-050,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105942.632.BxPc-3-050_3D_frame12.jpg,1,49,49,50,3679.6271,1806.745,416.9393,1.3598,0.1376,506.2035,0.638,1.3493,32.1731,15.3807,76,1
5073,1188,143726.988.Capan-2-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143726.988.Capan-2-038_3D_frame12.jpg,1,32,32,38,2080.1559,1015.4825,207.4258,1.3622,0.1501,312.2326,0.776,1.3504,30.5204,13.563,89,1
13089,4431,154950.897.PSN-1-045,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154950.897.PSN-1-045_3D_frame34.jpg,1,23,23,24,3130.0129,2011.8668,502.8891,1.3553,0.1137,355.993,0.5143,1.3469,87.1902,38.1279,54,0
6837,917,104553.676.BxPc-3-025,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104553.676.BxPc-3-025_3D_frame35.jpg,1,24,24,25,2722.8783,1292.2658,301.3745,1.3651,0.1651,449.4626,0.7297,1.3518,43.2072,19.9488,98,1
4083,198,142451.164.Capan-2-007,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142451.164.Capan-2-007_3D_frame20.jpg,1,5,5,7,3313.7754,1429.7995,302.8788,1.3651,0.1655,548.3031,0.7518,1.3519,65.2266,28.0594,113,1
10549,1891,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame12.jpg,1,73,73,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102,0
8633,2713,111039.334.BxPc-3-074,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111039.334.BxPc-3-074_3D_frame2.jpg,1,73,73,74,4940.1681,2152.8617,541.6573,1.353,0.1015,501.4593,0.6516,1.3456,16.56,8.0916,48,1
2747,2747,160019.021.H6c7-108,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160019.021.H6c7-108_3D_frame17.jpg,0,74,74,108,5872.6012,2755.2828,632.752,1.3517,0.0949,557.4149,0.5713,1.3456,14.3361,5.6819,55,0
2119,2119,152229.910.H6c7-080,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152229.910.H6c7-080_3D_frame18.jpg,0,57,57,80,3429.1136,1715.9336,433.6692,1.3522,0.0972,333.2576,0.6409,1.3454,4.0225,1.5397,28,0
5035,1150,143638.444.Capan-2-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame11.jpg,1,31,31,37,4366.659,1740.6897,342.2634,1.3639,0.1589,693.8418,0.7422,1.3513,58.4727,24.0832,151,1
4465,580,142826.678.Capan-2-018,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142826.678.Capan-2-018_3D_frame31.jpg,1,15,15,18,2661.71,1287.6932,240.0457,1.3593,0.1348,358.6655,0.7213,1.349,14.8828,6.6033,46,1
10888,2230,141226.429.PSN-072,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141226.429.PSN-072_3D_frame18.jpg,1,82,82,72,2834.8533,2483.14,460.7571,1.3521,0.0966,273.7938,0.3901,1.3443,4.2618,1.4155,33,0
2211,2211,152438.490.H6c7-083,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152438.490.H6c7-083_3D_frame34.jpg,0,59,59,83,2017.6579,1012.3032,250.6922,1.3596,0.1363,275.0514,0.7628,1.3488,19.9989,7.8205,53,0
13167,4509,155041.679.PSN-1-047,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155041.679.PSN-1-047_3D_frame5.jpg,1,25,25,26,3184.2153,2465.6589,477.9955,1.3549,0.1118,355.9357,0.4245,1.3457,26.2951,10.8492,84,0
4468,583,142826.678.Capan-2-018,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142826.678.Capan-2-018_3D_frame34.jpg,1,15,15,18,2661.71,1287.6932,240.0457,1.3593,0.1348,358.6655,0.7213,1.349,14.8828,6.6033,46,1
1432,1432,145527.550.H6c7-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145527.550.H6c7-058_3D_frame32.jpg,0,38,38,58,5317.5074,2419.0999,597.2938,1.3514,0.0932,495.4606,0.609,1.3452,18.1779,7.7774,29,0
5960,40,103432.803.BxPc-3-002,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103432.803.BxPc-3-002_3D_frame11.jpg,1,1,1,2,2993.1663,1511.7428,364.3261,1.3624,0.1513,452.8635,0.6644,1.3507,23.6074,11.0364,75,1
10197,1539,135609.602.PSN-050,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135609.602.PSN-050_3D_frame29.jpg,1,63,63,50,2179.8439,1163.1177,314.6076,1.3579,0.1274,277.7188,0.699,1.3482,38.9927,12.8055,90,0
8020,2100,110314.286.BxPc-3-057,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110314.286.BxPc-3-057_3D_frame34.jpg,1,56,56,57,3232.8169,1621.5347,390.2361,1.3555,0.1146,370.5768,0.652,1.3471,4.1596,1.9678,32,1
5962,42,103432.803.BxPc-3-002,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103432.803.BxPc-3-002_3D_frame13.jpg,1,1,1,2,2993.1663,1511.7428,364.3261,1.3624,0.1513,452.8635,0.6644,1.3507,23.6074,11.0364,75,1
2715,2715,155911.785.H6c7-107,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/155911.785.H6c7-107_3D_frame21.jpg,0,73,73,107,5972.1811,2629.0601,613.0006,1.354,0.1068,637.9288,0.6055,1.347,14.0762,5.3969,45,0
6237,317,103751.055.BxPc-3-009,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103751.055.BxPc-3-009_3D_frame28.jpg,1,8,8,9,3971.5624,1898.9248,433.4954,1.3624,0.151,599.8033,0.6387,1.3506,32.1137,15.1147,47,1
13830,5172,160832.147.PSN-1-072,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160832.147.PSN-1-072_3D_frame35.jpg,1,43,43,44,4673.664,3279.6571,697.1571,1.3532,0.1025,479.2816,0.4122,1.345,26.2607,10.6079,154,0
3239,3239,162738.038.H6c7-2-009,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame27.jpg,0,87,87,125,10556.9228,10995.5397,1224.387,1.3498,0.0849,896.444,0.2117,1.3434,35.1492,14.5827,56,0
12848,4190,154105.912.PSN-1-035,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154105.912.PSN-1-035_3D_frame17.jpg,1,17,17,18,3005.495,1675.1773,438.3595,1.3566,0.1205,362.1609,0.6012,1.3474,22.9212,9.1823,102,0
2429,2429,153806.320.H6c7-091,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153806.320.H6c7-091_3D_frame30.jpg,0,65,65,91,10459.2741,3917.0445,1014.6577,1.3529,0.1012,1058.6185,0.5905,1.3458,44.7829,18.4832,52,0
104,104,133934.097.H6c7-003,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/133934.097.H6c7-003_3D_frame36.jpg,0,2,2,3,4432.8365,2271.13,515.7581,1.3556,0.1154,511.5728,0.5746,1.347,26.0594,10.6203,49,0
1452,1452,145604.723.H6c7-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145604.723.H6c7-059_3D_frame17.jpg,0,39,39,59,7155.8376,3053.4387,749.0658,1.3506,0.0892,638.1494,0.5881,1.3448,19.0316,8.1053,54,0
1611,1611,150353.129.H6c7-066,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150353.129.H6c7-066_3D_frame27.jpg,0,43,43,66,6086.4533,2603.0409,680.1082,1.3516,0.0944,574.768,0.6193,1.345,20.3294,8.7476,27,0
2155,2155,152247.988.H6c7-081,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152247.988.H6c7-081_3D_frame17.jpg,0,58,58,81,4212.0841,2384.3156,535.4188,1.3558,0.1164,490.4405,0.529,1.3464,16.183,6.8132,41,0
13382,4724,155741.536.PSN-1-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155741.536.PSN-1-054_3D_frame31.jpg,1,31,31,32,11103.8232,4296.023,1029.6033,1.3499,0.0852,946.2224,0.5603,1.3442,107.8976,44.6651,187,0
